Index,demand
24583,0.06610248
24584,0.06544513
24585,0.048847664
24586,0.050565194
24587,0.052823458
24588,0.04653963
24589,0.044877566
24590,0.049184896
24591,0.051512234
24592,0.07697912
24593,0.086331055
24594,0.07442852
24595,0.086559415
24596,0.06214565
24597,0.035332106
24598,0.035298176
24599,0.025875125
24600,0.028128969
24601,0.04585493
24602,0.05821346
24603,0.06731503
24604,0.52851087
24605,0.051155534
24606,0.054490536
24607,0.04976804
24608,0.038015217
24609,0.038727146
24610,0.053158052
24611,0.050676733
24612,0.04668659
24613,0.046609867
24614,0.06078123
24615,0.26130658
24616,0.47925937
24617,0.058823217
24618,0.063190505
24619,0.05656569
24620,0.06542176
24621,0.05871393
24622,0.059891853
24623,0.04781937
24624,0.055933237
24625,0.05009763
24626,0.25673664
24627,0.02604835
24628,0.029405842
24629,0.047006987
24630,0.0576321
24631,0.23959412
24632,0.07464117
24633,0.5270958
24634,0.51072216
24635,0.48593205
24636,0.062181484
24637,0.048270147
24638,0.048822403
24639,0.07384227
24640,0.05185899
24641,0.063308686
24642,0.07062942
24643,0.5002262
24644,0.06299138
24645,0.06297095
24646,0.061912168
24647,0.05225132
24648,0.04868571
24649,0.04820756
24650,0.047964238
24651,0.043713994
24652,0.049403723
24653,0.018154379
24654,0.020188946
24655,0.02240946
24656,0.026841473
24657,0.029497018
24658,0.04768605
24659,0.056965448
24660,0.05844673
24661,0.0811835
24662,0.09075055
24663,0.47998843
24664,0.48815936
24665,0.06335231
24666,0.05517125
24667,0.05196569
24668,0.05487515
24669,0.051435042
24670,0.03762665
24671,0.051243864
24672,0.0611919
24673,0.06804212
24674,0.054311406
24675,0.06425181
24676,0.055751417
24677,0.058487017
24678,0.051226664
24679,0.048526034
24680,0.047237843
24681,0.04050127
24682,0.0483514
24683,0.044607304
24684,0.027172105
24685,0.028203195
24686,0.046759713
24687,0.0580913
24688,0.061495304
24689,0.08138835
24690,0.09449056
24691,0.5403001
24692,0.27777278
24693,0.25499138
24694,0.064698726
24695,0.06476164
24696,0.06207694
24697,0.056368183
24698,0.04545068
24699,0.055973135
24700,0.05236523
24701,0.05768452
24702,0.06339077
24703,0.052542705
24704,0.058201592
24705,0.051505495
24706,0.052012954
24707,0.04638017
24708,0.045148253
24709,0.045100085
24710,0.016397329
24711,0.033412974
24712,0.03462211
24713,0.053330626
24714,0.06409536
24715,0.06440587
24716,0.09421052
24717,0.2824345
24718,0.09821313
24719,0.09734105
24720,0.08128054
24721,0.25082088
24722,0.082923174
24723,0.07835203
24724,0.05471069
24725,0.041994657
24726,0.05016441
24727,0.057173483
24728,0.2540912
24729,0.061417986
24730,0.06633634
24731,0.058664072
24732,0.055124793
24733,0.044476166
24734,0.047006357
24735,0.0291057
24736,0.036122408
24737,0.24097414
24738,0.065904096
24739,0.06728551
24740,0.09220812
24741,0.5601796
24742,0.094000034
24743,0.08637476
24744,0.6034404
24745,0.08811044
24746,0.27504298
24747,0.27523172
24748,0.07835052
24749,0.06194042
24750,0.06753793
24751,0.089362204
24752,0.077997014
24753,0.07493217
24754,0.08374929
24755,0.08662249
24756,0.061503243
24757,0.0680406
24758,0.035039887
24759,0.053530272
24760,0.063935526
24761,0.06578783
24762,0.088189915
24763,0.10004467
24764,0.26115727
24765,0.08418766
24766,0.08292034
24767,0.08991142
24768,0.111919455
24769,0.4549786
24770,0.07775663
24771,0.051721126
24772,0.0631623
24773,0.057247054
24774,0.06487315
24775,0.071845405
24776,0.5227166
24777,0.07495784
24778,0.07488515
24779,0.39915362
24780,0.083927535
24781,0.05400932
24782,0.024633886
24783,0.039043326
24784,0.06671683
24785,0.25803918
24786,0.4953343
24787,0.09556265
24788,0.27329543
24789,0.09145979
24790,0.27007556
24791,0.276066
24792,0.10770464
24793,0.12954001
24794,0.5928058
24795,0.07831753
24796,0.07257845
24797,0.073377475
24798,0.19475622
24799,0.29065803
24800,0.73876286
24801,0.075038776
24802,0.07524555
24803,0.54078954
24804,0.0636539
24805,0.06719361
24806,0.065559916
24807,0.028187646
24808,0.03616416
24809,0.04927086
24810,0.047874328
24811,0.04821456
24812,0.084891856
24813,0.5387636
24814,0.50301623
24815,0.08785469
24816,0.27386287
24817,0.10429138
24818,0.2879605
24819,0.49979147
24820,0.26505882
24821,0.08257249
24822,0.26809472
24823,0.26643082
24824,0.088461414
24825,0.75480956
24826,0.2987909
24827,0.2939375
24828,0.067331344
24829,0.06284927
24830,0.2728655
24831,0.07157385
24832,0.059062243
24833,0.06189729
24834,0.03624974
24835,0.048689593
24836,0.045150276
24837,0.07411703
24838,0.076635025
24839,0.25848165
24840,0.07816247
24841,0.08096671
24842,0.085240446
24843,0.09231141
24844,0.58787864
24845,0.2641466
24846,0.0645936
24847,0.087085485
24848,0.2696118
24849,0.08416573
24850,0.08334087
24851,0.92561483
24852,0.9183767
24853,0.6778841
24854,0.06629591
24855,0.06014965
24856,0.09235198
24857,0.49170786
24858,0.07630995
24859,0.047520436
24860,0.04059777
24861,0.049869973
24862,0.042724274
24863,0.04282104
24864,0.43798143
24865,0.07469996
24866,0.070011236
24867,0.08108077
24868,0.080261
24869,0.078192286
24870,0.079207875
24871,0.56308174
24872,0.5540247
24873,0.070041746
24874,0.088276744
24875,0.088564806
24876,0.08577506
24877,0.9172641
24878,0.86763996
24879,0.7777786
24880,0.26486814
24881,0.06546047
24882,0.06257724
24883,0.47469255
24884,0.07731776
24885,0.28114384
24886,0.067578495
24887,0.05563178
24888,0.03427684
24889,0.066525154
24890,0.09207162
24891,0.08949069
24892,0.093418315
24893,0.4964746
24894,0.6256117
24895,0.6753813
24896,0.0895689
24897,0.09751241
24898,0.080864295
24899,0.08556059
24900,0.08738347
24901,0.07418749
24902,0.06207815
24903,0.06937036
24904,0.08855871
24905,0.08685522
24906,0.08649922
24907,0.086497314
24908,0.91525435
24909,0.9513469
24910,0.8905087
24911,0.14726363
24912,0.07189079
24913,0.27343383
24914,0.51306903
24915,0.052823503
24916,0.04145788
24917,0.02037498
24918,0.031410683
24919,0.036910623
24920,0.056132577
24921,0.058545973
24922,0.5466404
24923,0.736795
24924,0.09857711
24925,0.09794711
24926,0.08952471
24927,0.09316744
24928,0.09494964
24929,0.57333124
24930,0.07151335
24931,0.05978863
24932,0.06888485
24933,0.085061625
24934,0.085149564
24935,0.08178031
24936,0.083162464
24937,0.2693448
24938,0.27326205
24939,0.1279674
24940,0.1170779
24941,0.07328471
24942,0.07013991
24943,0.06986554
24944,0.27788097
24945,0.050134882
24946,0.053821184
24947,0.026683351
24948,0.03337054
24949,0.04640037
24950,0.052260783
24951,0.47439948
24952,0.57621294
24953,0.5638284
24954,0.13065657
24955,0.12919497
24956,0.13391998
24957,0.13525791
24958,0.51134974
24959,0.07540533
24960,0.06598454
24961,0.08551568
24962,0.26243466
24963,0.093772374
24964,0.56610715
24965,0.5478866
24966,0.73898965
24967,0.28749752
24968,0.85736555
24969,0.10138381
24970,0.08156784
24971,0.26849368
24972,0.28400943
24973,0.05335569
24974,0.058813363
24975,0.26680058
24976,0.029473608
24977,0.03314237
24978,0.05026736
24979,0.051717315
24980,0.116250835
24981,0.52439076
24982,0.27983958
24983,0.5228876
24984,0.28169343
24985,0.14086746
24986,0.1263666
24987,0.49838552
24988,0.06351467
24989,0.08037941
24990,0.078650385
24991,0.08862
24992,0.52544963
24993,0.2698439
24994,0.093733534
24995,0.55979186
24996,0.27304634
24997,0.06356768
24998,0.065327786
24999,0.072368346
25000,0.082780905
25001,0.051075935
25002,0.041571252
25003,0.018751388
25004,0.028633593
25005,0.04325136
25006,0.043711886
25007,0.10504397
25008,0.1364251
25009,0.5820172
25010,0.6076851
25011,0.5719202
25012,0.49251884
25013,0.4802015
25014,0.119821444
25015,0.076429345
25016,0.06985489
25017,0.07645425
25018,0.0819177
25019,0.06557356
25020,0.06346149
25021,0.06564398
25022,0.06654589
25023,0.086143225
25024,0.0606014
25025,0.06006452
25026,0.08757327
25027,0.038134478
25028,0.039006505
25029,0.03789387
25030,0.026809257
25031,0.022942986
25032,0.025373135
25033,0.039289277
25034,0.043959856
25035,0.09880408
25036,0.584867
25037,0.27590066
25038,0.6410496
25039,0.5864312
25040,0.49276483
25041,0.5005085
25042,0.2762282
25043,0.05418469
25044,0.053553008
25045,0.06030441
25046,0.064851396
25047,0.051464424
25048,0.05410176
25049,0.8128781
25050,0.057386216
25051,0.059257798
25052,0.059628572
25053,0.054019842
25054,0.06768813
25055,0.04481779
25056,0.048385493
25057,0.047460824
25058,0.0323401
25059,0.027320348
25060,0.029674942
25061,0.044526562
25062,0.046803877
25063,0.1060518
25064,0.6268677
25065,0.635748
25066,0.27466172
25067,0.75807714
25068,0.5448803
25069,0.5211466
25070,0.27911147
25071,0.06154053
25072,0.06311594
25073,0.06774394
25074,0.055377554
25075,0.06384955
25076,0.09129123
25077,0.4462368
25078,0.27057233
25079,0.4282524
25080,0.06604482
25081,0.0798249
25082,0.08347942
25083,0.089401096
25084,0.2744163
25085,0.2553101
25086,0.029577522
25087,0.046423253
25088,0.109254725
25089,0.7810992
25090,0.6718509
25091,0.66382456
25092,0.6776985
25093,0.28822324
25094,0.13843352
25095,0.2784928
25096,0.056994192
25097,0.060936604
25098,0.05588179
25099,0.057086304
25100,0.059582844
25101,0.05909061
25102,0.08542312
25103,0.07838491
25104,0.077307574
25105,0.2722884
25106,0.060692202
25107,0.081173286
25108,0.07237295
25109,0.47580272
25110,0.0754366
25111,0.018107083
25112,0.082195766
25113,0.26146802
25114,0.0738355
25115,0.070449255
25116,0.2579426
25117,0.113054685
25118,0.107874855
25119,0.09934063
25120,0.049312282
25121,0.056301624
25122,0.05763548
25123,0.049029775
25124,0.07017317
25125,0.06423941
25126,0.07531623
25127,0.05604056
25128,0.055580698
25129,0.2573446
25130,0.048960213
25131,0.060529705
25132,0.050834563
25133,0.035947666
25134,0.07274439
25135,0.0698188
25136,0.048138395
25137,0.042717755
25138,0.054759443
25139,0.11507719
25140,0.58613217
25141,0.5644538
25142,0.07825664
25143,0.043731
25144,0.049665764
25145,0.051707074
25146,0.04421133
25147,0.06578009
25148,0.06916199
25149,0.06094539
25150,0.26124614
25151,0.046585146
25152,0.04543612
25153,0.040274497
25154,0.045740314
25155,0.07573078
25156,0.050394084
25157,0.039472934
25158,0.07088492
25159,0.5202641
25160,0.04178829
25161,0.038332652
25162,0.04965595
25163,0.087632366
25164,0.09328062
25165,0.54465216
25166,0.06638534
25167,0.046619907
25168,0.247662
25169,0.056294974
25170,0.06352061
25171,0.066560864
25172,0.06731506
25173,0.079792134
25174,0.04693562
25175,0.04612224
25176,0.039537594
25177,0.2752405
25178,0.059883814
25179,0.041118115
25180,0.03123094
25181,0.06426777
25182,0.062412776
25183,0.04150383
25184,0.033755273
25185,0.046138927
25186,0.08057934
25187,0.5256188
25188,0.07636335
25189,0.05396901
25190,0.05565654
25191,0.053937625
25192,0.07002343
25193,0.26161286
25194,0.06763624
25195,0.26614112
25196,0.056949098
25197,0.04910035
25198,0.042676058
25199,0.07541334
25200,0.06592195
25201,0.2846582
25202,0.047098458
25203,0.056460313
25204,0.037731905
25205,0.06221957
25206,0.061541904
25207,0.04265636
25208,0.58788186
25209,0.5629267
25210,0.09536289
25211,0.08033829
25212,0.05867004
25213,0.058941796
25214,0.05030859
25215,0.25620866
25216,0.0686095
25217,0.07188115
25218,0.782022
25219,0.08156809
25220,0.07851547
25221,0.09172053
25222,0.06970474
25223,0.05523057
25224,0.052496877
25225,0.057972584
25226,0.08012891
25227,0.5341359
25228,0.076980874
25229,0.28789198
25230,0.04653364
25231,0.062887914
25232,0.037640437
25233,0.045048267
25234,0.033633593
25235,0.037892994
25236,0.057953384
25237,0.04674785
25238,0.037905633
25239,0.035335924
25240,0.03327581
25241,0.043120913
25242,0.07974557
25243,0.07743058
25244,0.06235787
25245,0.07072231
25246,0.06458914
25247,0.06302122
25248,0.048041202
25249,0.042001974
25250,0.072133385
25251,0.83289176
25252,0.07517109
25253,0.06903099
25254,0.03681386
25255,0.047126506
25256,0.033896346
25257,0.041145172
25258,0.03127667
25259,0.018270636
25260,0.2658867
25261,0.05283675
25262,0.038421378
25263,0.0550992
25264,0.064102545
25265,0.06126369
25266,0.062548295
25267,0.060744278
25268,0.043648187
25269,0.038336705
25270,0.0755923
25271,0.5144318
25272,0.06588862
25273,0.052688815
25274,0.026079528
25275,0.023274628
25276,0.03535197
25277,0.04185869
25278,0.028876247
25279,0.023945536
25280,0.2579137
25281,0.049666222
25282,0.03328016
25283,0.033052605
25284,0.09262513
25285,0.0700331
25286,0.065062486
25287,0.06669822
25288,0.059290737
25289,0.04190988
25290,0.04171612
25291,0.033088926
25292,0.080564365
25293,0.27423346
25294,0.27003896
25295,0.02375029
25296,0.031533197
25297,0.018979391
25298,0.013998647
25299,0.021579472
25300,0.030616716
25301,0.03152448
25302,0.024807319
25303,0.020988721
25304,0.024627274
25305,0.024757942
25306,0.026722232
25307,0.031038487
25308,0.06509179
25309,0.06473523
25310,0.055836275
25311,0.057041567
25312,0.05292777
25313,0.028441073
25314,0.0827762
25315,0.4410192
25316,0.032197233
25317,0.019103866
25318,0.016463961
25319,0.028568216
25320,0.030713122
25321,0.016188402
25322,0.025286643
25323,0.02397389
25324,0.052389678
25325,0.05259082
25326,0.033992477
25327,0.03131697
25328,0.07954549
25329,0.049245138
25330,0.03943075
25331,0.014196893
25332,0.033623464
25333,0.033977818
25334,0.04913188
25335,0.029032167
25336,0.031008506
25337,0.040046707
25338,0.034303334
25339,0.0323507
25340,0.032965273
25341,0.035153903
25342,0.06597039
25343,0.02793409
25344,0.4144184
25345,0.065473445
25346,0.05099436
25347,0.042567916
25348,0.04637105
25349,0.030109579
25350,0.030122172
25351,0.035418805
25352,0.039251775
25353,0.037912644
25354,0.04079617
25355,0.07062311
25356,0.052791096
25357,0.028436873
25358,0.076477505
25359,0.045354463
25360,0.038897112
25361,0.019195456
25362,0.0359126
25363,0.02852672
25364,0.025629694
25365,0.03150403
25366,0.038116165
25367,0.06874979
25368,0.05097586
25369,0.084746584
25370,0.04433732
25371,0.02093148
25372,0.024601253
25373,0.024134923
25374,0.023321267
25375,0.031139454
25376,0.032642
25377,0.03156282
25378,0.02197083
25379,0.029114466
25380,0.035727724
25381,0.037527945
25382,0.039015945
25383,0.27200344
25384,0.2566278
25385,0.02679595
25386,0.2539961
25387,0.037675392
25388,0.05236336
25389,0.050716504
25390,0.054295786
25391,0.05160351
25392,0.047816716
25393,0.050901115
25394,0.048754487
25395,0.052918192
25396,0.05219076
25397,0.047919895
25398,0.038291384
25399,0.078481406
25400,0.079467334
25401,0.089039326
25402,0.08474799
25403,0.08708905
25404,0.26302943
25405,0.06592439
25406,0.056600787
25407,0.2681978
25408,0.08084264
25409,0.4684183
25410,0.092933
25411,0.27653646
25412,0.08666582
25413,0.11085784
25414,0.07853437
25415,0.066773765
25416,0.033906404
25417,0.2683343
25418,0.63815975
25419,0.09783876
25420,0.07770447
25421,0.08109422
25422,0.0804253
25423,0.038341135
25424,0.04238687
25425,0.03834227
25426,0.03833508
25427,0.095205754
25428,0.26895028
25429,0.5319527
25430,0.5512843
25431,0.4713125
25432,0.101593465
25433,0.090552
25434,0.09419513
25435,0.09411971
25436,0.04337772
25437,0.049399674
25438,0.045499373
25439,0.045311496
25440,0.090436704
25441,0.079442695
25442,0.5127221
25443,0.109246664
25444,0.28228313
25445,0.48705348
25446,0.095724314
25447,0.09080023
25448,0.46027324
25449,0.05328857
25450,0.24850444
25451,0.056790892
25452,0.050597716
25453,0.04962524
25454,0.07852389
25455,0.09850814
25456,0.09291324
25457,0.09517826
25458,0.087970264
25459,0.080829896
25460,0.27293894
25461,0.041733727
25462,0.04833972
25463,0.04951051
25464,0.050745785
25465,0.046146914
25466,0.039146684
25467,0.074287266
25468,0.069988444
25469,0.07510573
25470,0.096538655
25471,0.09238194
25472,0.045416083
25473,0.037463382
25474,0.0714037
25475,0.48014984
25476,0.09607918
25477,0.09046839
25478,0.27874303
25479,0.27633506
25480,0.042246617
25481,0.05796416
25482,0.039425656
25483,0.041147377
25484,0.04020412
25485,0.08470039
25486,0.08913095
25487,0.27836853
25488,0.45595646
25489,0.04235569
25490,0.44490615
25491,0.040784232
25492,0.04059125
25493,0.042622462
25494,0.04954748
25495,0.24708232
25496,0.041997816
25497,0.052356467
25498,0.07116984
25499,0.08193912
25500,0.07626425
25501,0.07609179
25502,0.08834927
25503,0.2698331
25504,0.06716305
25505,0.06780505
25506,0.047635645
25507,0.044082377
25508,0.050290972
25509,0.053038247
25510,0.048730757
25511,0.07368066
25512,0.082509644
25513,0.07672065
25514,0.27052805
25515,0.063735396
25516,0.035302572
25517,0.02496058
25518,0.02862589
25519,0.047058333
25520,0.05970415
25521,0.06090844
25522,0.061788734
25523,0.5028236
25524,0.050889213
25525,0.054571655
25526,0.05169658
25527,0.041967038
25528,0.042740032
25529,0.053046346
25530,0.047923874
25531,0.04568945
25532,0.06125473
25533,0.2617204
25534,0.5273113
25535,0.058827613
25536,0.057164673
25537,0.06345592
25538,0.05784085
25539,0.053500798
25540,0.062300023
25541,0.049933817
25542,0.07582432
25543,0.25717813
25544,0.026782809
25545,0.028867964
25546,0.046724927
25547,0.055517077
25548,0.23910083
25549,0.08094323
25550,0.49003422
25551,0.5276794
25552,0.47058904
25553,0.059913132
25554,0.048605178
25555,0.054807823
25556,0.049057037
25557,0.04993004
25558,0.06437458
25559,0.070932336
25560,0.49898267
25561,0.06174226
25562,0.06082852
25563,0.048524052
25564,0.05248801
25565,0.049399048
25566,0.04613796
25567,0.027669027
25568,0.029491525
25569,0.047358375
25570,0.055420868
25571,0.05633497
25572,0.08075408
25573,0.08930817
25574,0.4948979
25575,0.47006127
25576,0.06780641
25577,0.0495125
25578,0.055914517
25579,0.05312661
25580,0.045628723
25581,0.055450365
25582,0.060937494
25583,0.06681858
25584,0.05551559
25585,0.05881817
25586,0.055672858
25587,0.058995545
25588,0.052878216
25589,0.23190212
25590,0.05012564
25591,0.040944513
25592,0.048645195
25593,0.046678416
25594,0.027295288
25595,0.028841924
25596,0.04676411
25597,0.060375087
25598,0.058812693
25599,0.08139275
25600,0.09716176
25601,0.5167692
25602,0.27788034
25603,0.25481236
25604,0.067189015
25605,0.07093056
25606,0.04950641
25607,0.04665518
25608,0.05216856
25609,0.05735246
25610,0.05625316
25611,0.04872616
25612,0.048480384
25613,0.045727193
25614,0.045780044
25615,0.042894553
25616,0.032924846
25617,0.034475304
25618,0.052559
25619,0.06418915
25620,0.06504475
25621,0.26970047
25622,0.5497568
25623,0.09914387
25624,0.27341428
25625,0.08128494
25626,0.07544289
25627,0.08085765
25628,0.077944584
25629,0.05989737
25630,0.057224873
25631,0.066972114
25632,0.06321223
25633,0.0647664
25634,0.058096305
